"bookname"	"booktype"	"romance"	"war"
"The_Project_Gutenberg_EBook_of_Return_of_the_Native,_by_Thomas_Hardy"	"romance"	0.632	0.368
"﻿The_Project_Gutenberg_EBook_of_Pride_and_Prejudice,_by_Jane_Austen"	"romance"	0.632	0.368
"﻿______The_Project_Gutenberg_EBook_of_Anna_Karenina,_by_Leo_Tolstoy"	"romance"	0.632	0.368
"﻿The_Project_Gutenberg_EBook_of_Mansfield_Park,_by_Jane_Austen"	"romance"	0.574	0.426
"﻿The_Project_Gutenberg_EBook_of_Middlemarch,_by_George_Eliot"	"romance"	0.574	0.426
"﻿The_Project_Gutenberg_EBook_of_Emma,_by_Jane_Austen"	"romance"	0.574	0.426
"﻿The_Project_Gutenberg_Etext_of_The_Canterbury_Tales_and_Other_Poems"	"romance"	0.656	0.344
"﻿Project_Gutenberg_s_The_Sorrows_of_Young_Werther,_by_J.W._von_Goethe"	"romance"	0.728	0.272
"﻿Project_Gutenberg_s_Laura_Middleton;_Her_Brother_and_her_Lover,_by_Anonymous"	"romance"	0.828	0.172
"﻿The_Project_Gutenberg_EBook_of_Women_in_Love,_by_D._H._Lawrence"	"romance"	0.886	0.114
"﻿The_Project_Gutenberg_EBook_of_The_Age_of_Innocence,_by_Edith_Wharton"	"romance"	0.886	0.114
"﻿The_Project_Gutenberg_eBook,_Wuthering_Heights,_by_Emily_Bronte"	"romance"	0.85	0.15
"﻿The_Project_Gutenberg_EBook_of_This_Side_of_Paradise,_by_F._Scott_Fitzgerald"	"romance"	0.826	0.174
"﻿The_Project_Gutenberg_EBook_of_Ivanhoe,_by_Walter_Scott"	"romance"	0.826	0.174
"﻿The_Project_Gutenberg_EBook_of_Our_Mutual_Friend,_by_Charles_Dickens"	"romance"	0.794	0.206
"﻿The_Project_Gutenberg_eBook,_Jane_Eyre,_by_Charlotte_Bronte,_Illustrated"	"romance"	0.568	0.432
"﻿The_Project_Gutenberg_EBook_of_Sense_and_Sensibility,_by_Jane_Austen"	"romance"	0.52	0.48
"﻿The_Project_Gutenberg_EBook_of_The_Woman_in_White,_by_Wilkie_Collins"	"war"	0.516	0.484
"﻿The_Project_Gutenberg_eBook,_Bleak_House,_by_Charles_Dickens"	"war"	0.478	0.522
"﻿The_Project_Gutenberg_EBook_of_On_War,_by_Carl_von_Clausewitz"	"war"	0.324	0.676
"﻿The_Project_Gutenberg_EBook_of_Tam_O__The_Scoots,_by_Edgar_Wallace"	"war"	0.204	0.796
"The_Project_Gutenberg_EBook_of_War_and_Peace,_by_Leo_Tolstoy"	"war"	0.204	0.796
"﻿The_Project_Gutenberg_eBook,_The_Crown_of_Wild_Olive,_by_John_Ruskin"	"war"	0.204	0.796
"﻿Project_Gutenberg_s_The_Last_of_the_Mohicans,_by_James_Fenimore_Cooper"	"war"	0.416	0.584
"﻿The_Project_Gutenberg_EBook_of_Second_Variety,_by_Philip_Kindred_Dick"	"war"	0.42	0.58
"﻿Project_Gutenberg_s_Armageddon--2419_A.D.,_by_Philip_Francis_Nowlan"	"war"	0.42	0.58
"﻿The_Project_Gutenberg_EBook_of_The_Deerslayer,_by_James_Fenimore_Cooper"	"war"	0.308	0.692
"﻿The_Project_Gutenberg_EBook_of_A_Short_History_of_the_World,_by_H._G._Wells"	"war"	0.214	0.786
"﻿The_Project_Gutenberg_EBook_of_The_War_of_the_Worlds,_by_H._G._Wells"	"war"	0.214	0.786
"﻿The_Project_Gutenberg_EBook_of_An_Occurrence_at_Owl_Creek,_by_Ambrose_Bierce"	"war"	0.214	0.786
"﻿The_Project_Gutenberg_EBook_of_Rilla_of_Ingleside,_by_Lucy_Maud_Montgomery"	"war"	0.214	0.786
"﻿The_Project_Gutenberg_EBook_of_The_Great_Illusion,_by_Norman_Angell"	"war"	0.298	0.702
"﻿The_Project_Gutenberg_EBook_of_The_Human_Slaughter-House,_by_Wilhelm_Lamszus"	"war"	0.298	0.702
"﻿The_Project_Gutenberg_EBook_of_Being_a_Boy,_by_Charles_Dudley_Warner"	"war"	0.298	0.702
"﻿The_Project_Gutenberg_EBook_of_The_Thirty-nine_Steps,_by_John_Buchan"	"war"	0.354	0.646
"﻿The_Project_Gutenberg_EBook_of_The_Red_Badge_of_Courage,_by_Stephen_Crane"	"war"	0.354	0.646
"﻿The_Project_Gutenberg_eBook,_The_Black_Arrow,_by_Robert_Louis_Stevenson"	"war"	0.354	0.646
"﻿The_Project_Gutenberg_EBook_of_The_White_Company,_by_Arthur_Conan_Doyle"	"war"	0.392	0.608
"﻿Project_Gutenberg’s_The_Last_of_the_Mohicans,_by_James_Fenimore_Cooper"	"war"	0.448	0.552
